Reading data files.[    0.03]
               '3.309233'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
               '2.728642'  V_FlowOut[IT,2050,winter,night,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
             '158.900000'  V_FlowOut[IT,2050,winter,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '156.171358'  V_FlowOut[IT,2050,winter,night,ELC_PROD,STG_ELC_CEN_BTT,2050,ELC_PROD]
             '263.941574'  V_FlowOut[IT,2050,winter,night,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
             '263.941574'  V_FlowOut[IT,2050,winter,night,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '92236.058426'  V_FlowOut[IT,2050,winter,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '4.961168'  V_FlowOut[IT,2050,winter,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
         '7196299.416439'  V_FlowOut[IT,2050,winter,night,ethos,UPS_SUPPLY_MANGANESE,2050,Manganese]
            '1941.260319'  V_FlowOut[IT,2050,winter,night,ethos,UPS_SUPPLY_NEODYMIUM_LREE,2050,Neodymium_LREE]
        '30251295.945263'  V_FlowOut[IT,2050,winter,night,ethos,UPS_SUPPLY_NICKEL,2050,Nickel]
               '0.908564'  V_FlowOut[IT,2050,winter,noon,ELC_NGA,CCUS_ELC_OXY_NGA,2050,ELC_PROD]
               '4.672094'  V_FlowOut[IT,2050,winter,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,winter,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
             '118.192622'  V_FlowOut[IT,2050,winter,noon,ELC_WIN,ELC_WIN_ON_N,2050,ELC_PROD]
              '87.885410'  V_FlowOut[IT,2050,winter,noon,SNK_CO2,CCUS_SNK,2050,DMY_OUT]
              '87.885410'  V_FlowOut[IT,2050,winter,noon,ethos,CCUS_ELC_OXY_NGA_LINKED,2050,SNK_CO2]
           '30712.114590'  V_FlowOut[IT,2050,winter,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '10.303962'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '118.192622'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_RNW_WIN,2050,ELC_WIN]
      '1521973982.706988'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_SUPPLY_ALUMINUM_BAUXITE,2050,Aluminum_bauxite]
             '227.269501'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_SUPPLY_DYSPROSIUM_HREE,2050,Dysprosium_HREE]
           '32000.000000'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_SUPPLY_PLATINUM,2050,Platinum]
              '51.182663'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_SUPPLY_VANADIUM,2050,Vanadium]
               '4.988810'  V_MatCons[IT,Aluminum_bauxite,CCUS_ELC_OXY_NGA,2050]
      '1452820156.560794'  V_MatCons[IT,Aluminum_bauxite,ELC_BIO_N,2050]
              '24.826333'  V_MatCons[IT,Aluminum_bauxite,ELC_NGA_N,2050]
         '7913141.090092'  V_MatCons[IT,Aluminum_bauxite,ELC_PV_N,2050]
          '426812.122497'  V_MatCons[IT,Aluminum_bauxite,ELC_WIN_ON_N,2050]
        '60813843.118461'  V_MatCons[IT,Aluminum_bauxite,STG_ELC_CEN_BTT,2050]
              '47.347813'  V_MatCons[IT,Boron,ELC_WIN_ON_N,2050]
              '81.712558'  V_MatCons[IT,Cobalt,CCUS_ELC_OXY_NGA,2050]
          '745035.977723'  V_MatCons[IT,Cobalt,ELC_BIO_N,2050]
             '367.636618'  V_MatCons[IT,Cobalt,ELC_NGA_N,2050]
         '7554514.673101'  V_MatCons[IT,Cobalt,STG_ELC_CEN_BTT,2050]
            '1088.610404'  V_MatCons[IT,Copper,CCUS_ELC_OXY_NGA,2050]
       '845615834.716154'  V_MatCons[IT,Copper,ELC_BIO_N,2050]
        '11456000.000000'  V_MatCons[IT,Copper,ELC_H2_N,2050]
            '1838.234812'  V_MatCons[IT,Copper,ELC_NGA_N,2050]
         '4865245.328800'  V_MatCons[IT,Copper,ELC_PV_N,2050]
          '611923.130896'  V_MatCons[IT,Copper,ELC_WIN_ON_N,2050]
        '27448069.978933'  V_MatCons[IT,Copper,STG_ELC_CEN_BTT,2050]
             '227.269501'  V_MatCons[IT,Dysprosium_HREE,ELC_WIN_ON_N,2050]
              '23.446344'  V_MatCons[IT,Gallium,ELC_PV_N,2050]
         '4595663.092803'  V_MatCons[IT,Lithium,STG_ELC_CEN_BTT,2050]
            '3933.999223'  V_MatCons[IT,Manganese,CCUS_ELC_OXY_NGA,2050]
             '124.700603'  V_MatCons[IT,Manganese,ELC_NGA_N,2050]
          '267268.932937'  V_MatCons[IT,Manganese,ELC_WIN_ON_N,2050]
         '6924971.783676'  V_MatCons[IT,Manganese,STG_ELC_CEN_BTT,2050]
            '1941.260319'  V_MatCons[IT,Neodymium_LREE,ELC_WIN_ON_N,2050]
            '1220.377360'  V_MatCons[IT,Nickel,CCUS_ELC_OXY_NGA,2050]
         '7450359.777235'  V_MatCons[IT,Nickel,ELC_BIO_N,2050]
             '150.975139'  V_MatCons[IT,Nickel,ELC_NGA_N,2050]
          '136020.796227'  V_MatCons[IT,Nickel,ELC_WIN_ON_N,2050]
        '22663544.019302'  V_MatCons[IT,Nickel,STG_ELC_CEN_BTT,2050]
               '5.539658'  V_MatCons[IT,Niobium,CCUS_ELC_OXY_NGA,2050]
              '27.567574'  V_MatCons[IT,Niobium,ELC_NGA_N,2050]
               '0.966582'  V_MatCons[IT,Phosphorus,CCUS_ELC_OXY_NGA,2050]
               '4.810102'  V_MatCons[IT,Phosphorus,ELC_NGA_N,2050]
           '32000.000000'  V_MatCons[IT,Platinum,ELC_H2_N,2050]
             '279.352095'  V_MatCons[IT,Praseodymium_LREE,ELC_WIN_ON_N,2050]
              '18.001291'  V_MatCons[IT,Silicon,CCUS_ELC_OXY_NGA,2050]
              '89.581686'  V_MatCons[IT,Silicon,ELC_NGA_N,2050]
         '2227402.677211'  V_MatCons[IT,Silicon,ELC_PV_N,2050]
              '56.817375'  V_MatCons[IT,Terbium_HREE,ELC_WIN_ON_N,2050]
               '4.988810'  V_MatCons[IT,Titanium,CCUS_ELC_OXY_NGA,2050]
       '149007195.544697'  V_MatCons[IT,Titanium,ELC_BIO_N,2050]
              '24.826333'  V_MatCons[IT,Titanium,ELC_NGA_N,2050]
               '8.564125'  V_MatCons[IT,Vanadium,CCUS_ELC_OXY_NGA,2050]
              '42.618539'  V_MatCons[IT,Vanadium,ELC_NGA_N,2050]
           '27577.776306'  V_MaterialSupplyRisk[IT,2050]
             '140.743707'  V_StorageLevel[IT,2050,fall,morning,STG_ELC_CEN_BTT,2050]
             '236.083707'  V_StorageLevel[IT,2050,fall,night,STG_ELC_CEN_BTT,2050]
             '190.567840'  V_StorageLevel[IT,2050,fall,noon,STG_ELC_CEN_BTT,2050]
             '265.483933'  V_StorageLevel[IT,2050,spring,afternoon,STG_ELC_CEN_BTT,2050]
              '93.502223'  V_StorageLevel[IT,2050,spring,night,STG_ELC_CEN_BTT,2050]
             '109.371573'  V_StorageLevel[IT,2050,summer,night,STG_ELC_CEN_BTT,2050]
             '217.864081'  V_StorageLevel[IT,2050,winter,afternoon,STG_ELC_CEN_BTT,2050]
              '93.519922'  V_StorageLevel[IT,2050,winter,night,STG_ELC_CEN_BTT,2050]
              '64.687789'  V_StorageLevel[IT,2050,winter,noon,STG_ELC_CEN_BTT,2050]
               '0.000000'  V_slack[IT]

Selected Coopr solver plugin does not give constraint data.


If you use these results for a published article, please run Temoa with the '--how_to_cite' command line argument for citation information.
Reading data files.[    0.03]
Creating Temoa model instance.[    0.17]
Solving.[    0.27]
Calculating reporting variables and formatting results.[    0.50]
Model name: Temoa
Objective function value (SecondObj): 1.1559020848880435
Non-zero variable values:
           '15126.709871'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_H2_N,2050]
            '8631.326667'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_HYD_N,2050]
            '3079.254456'  Costs[V_DiscountedFixedCostsByProcess,IT,ELC_NGA_N,2050]
           '29947.495274'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_H2_N,2050]
           '34168.653851'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_HYD_N,2050]
            '5506.787897'  Costs[V_DiscountedInvestmentByProcess,IT,ELC_NGA_N,2050]
  '22729752520811.820312'  Costs[V_DiscountedVariableCostsByProcess,IT,DMY_DEM_NON_ANNUAL,2050]
           '18865.721868'  Costs[V_DiscountedVariableCostsByProcess,IT,ELC_H2_N,2050]
            '3540.146226'  Costs[V_DiscountedVariableCostsByProcess,IT,ELC_NGA_N,2050]
           '61534.821085'  Costs[V_DiscountedVariableCostsByProcess,IT,H2_GEN,2050]
           '83874.673092'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_IMP_H2,2050]
           '53897.041730'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_IMP_NGA,2050]
               '0.098193'  Costs[V_DiscountedVariableCostsByProcess,IT,UPS_RNW_HYD,2050]
           '16637.565518'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_H2_N,2050]
            '9493.423498'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_HYD_N,2050]
            '3386.810363'  Costs[V_UndiscountedFixedCostsByProcess,IT,ELC_NGA_N,2050]
           '24784.725050'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_H2_N,2050]
           '32227.816819'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_HYD_N,2050]
            '5883.388546'  Costs[V_UndiscountedInvestmentByProcess,IT,ELC_NGA_N,2050]
  '25000000000000.000000'  Costs[V_UndiscountedVariableCostsByProcess,IT,DMY_DEM_NON_ANNUAL,2050]
           '20750.030000'  Costs[V_UndiscountedVariableCostsByProcess,IT,ELC_H2_N,2050]
            '3893.736000'  Costs[V_UndiscountedVariableCostsByProcess,IT,ELC_NGA_N,2050]
           '67680.918467'  Costs[V_UndiscountedVariableCostsByProcess,IT,H2_GEN,2050]
           '92252.074693'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_IMP_H2,2050]
           '59280.277778'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_IMP_NGA,2050]
               '0.108000'  Costs[V_UndiscountedVariableCostsByProcess,IT,UPS_RNW_HYD,2050]
               '1.155902'  Objective[('SecondObj')]
         '1000000.000000'  V_Capacity[IT,DMY_DEM_NON_ANNUAL,2050]
            '2017.777778'  V_Capacity[IT,DMY_ELC_TECH,2050]
              '56.056488'  V_Capacity[IT,ELC_H2_N,2050]
              '29.228521'  V_Capacity[IT,ELC_HYD_N,2050]
              '30.789185'  V_Capacity[IT,ELC_NGA_N,2050]
            '1479.114999'  V_Capacity[IT,H2_GEN,2050]
            '1867.846525'  V_Capacity[IT,UPS_IMP_H2,2050]
            '1672.222222'  V_Capacity[IT,UPS_IMP_NGA,2050]
             '266.385931'  V_Capacity[IT,UPS_RNW_HYD,2050]
         '1064435.916622'  V_Capacity[IT,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
           '23158.680194'  V_Capacity[IT,UPS_SUPPLY_COBALT,2050]
          '449052.485069'  V_Capacity[IT,UPS_SUPPLY_COPPER,2050]
          '209143.853260'  V_Capacity[IT,UPS_SUPPLY_MANGANESE,2050]
          '114013.781705'  V_Capacity[IT,UPS_SUPPLY_NICKEL,2050]
            '2634.130926'  V_Capacity[IT,UPS_SUPPLY_NIOBIUM,2050]
             '303.004679'  V_Capacity[IT,UPS_SUPPLY_PHOSPHORUS,2050]
              '36.341321'  V_Capacity[IT,UPS_SUPPLY_PLATINUM,2050]
           '17313.918386'  V_Capacity[IT,UPS_SUPPLY_SILICON,2050]
            '2395.268859'  V_Capacity[IT,UPS_SUPPLY_TITANIUM,2050]
            '8237.106668'  V_Capacity[IT,UPS_SUPPLY_VANADIUM,2050]
         '1000000.000000'  V_CapacityAvailableByPeriodAndTech[IT,2050,DMY_DEM_NON_ANNUAL]
            '2017.777778'  V_CapacityAvailableByPeriodAndTech[IT,2050,DMY_ELC_TECH]
              '56.056488'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_H2_N]
              '29.228521'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_HYD_N]
              '30.789185'  V_CapacityAvailableByPeriodAndTech[IT,2050,ELC_NGA_N]
            '1479.114999'  V_CapacityAvailableByPeriodAndTech[IT,2050,H2_GEN]
            '1867.846525'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_IMP_H2]
            '1672.222222'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_IMP_NGA]
             '266.385931'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_RNW_HYD]
         '1064435.916622'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_ALUMINUM_BAUXITE]
           '23158.680194'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_COBALT]
          '449052.485069'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_COPPER]
          '209143.853260'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_MANGANESE]
          '114013.781705'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_NICKEL]
            '2634.130926'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_NIOBIUM]
             '303.004679'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_PHOSPHORUS]
              '36.341321'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_PLATINUM]
           '17313.918386'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_SILICON]
            '2395.268859'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_TITANIUM]
            '8237.106668'  V_CapacityAvailableByPeriodAndTech[IT,2050,UPS_SUPPLY_VANADIUM]
  '22729752838984.519531'  V_Costs_MOO[IT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_HYD_N,2050]
             '217.388889'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CH4_PRC,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,ELC_HYD_N,2050]
           '93811.666667'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,ELC_HYD_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_CO2_PRC,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,ELC_HYD_N,2050]
             '903.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,H2_GEN,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_IMP_H2,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_IMP_NGA,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_RNW_HYD,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_ALUMINUM_BAUXITE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_COBALT,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_COPPER,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_MANGANESE,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_NICKEL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_NIOBIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_PHOSPHORUS,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_PLATINUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_SILICON,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_TITANIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,ELC_N2O,UPS_SUPPLY_VANADIUM,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,DMY_DEM_NON_ANNUAL,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,DMY_ELC_TECH,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,ELC_H2_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,ELC_HYD_N,2050]
           '94096.161833'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,ELC_NGA_N,2050]
               '0.000000'  V_EmissionActivityByPeriodAndProcess[IT,2050,GWP_100,H2_GEN,2050]
